filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_0839_aligned.jpg,2.7601714e-06,2.9222392e-06,0.0027927957,6.9966954e-06,5.038334e-06,0.99718946,Surprise
test_0851_aligned.jpg,5.997618e-10,3.197723e-10,0.00016888192,1.2838033e-08,1.1778595e-08,0.9998311,Surprise
test_0441_aligned.jpg,0.005904281,0.19220418,0.019645037,0.13341323,0.15258928,0.4962439,Surprise
test_0121_aligned.jpg,2.996729e-07,1.3710353e-06,0.00044885892,0.9987117,3.6017587e-05,0.00080172473,Happiness
test_1934_aligned.jpg,0.28031635,0.103824235,0.05511918,0.0114232795,0.007848492,0.5414685,Surprise
test_1551_aligned.jpg,2.0956081e-09,7.66927e-11,1.21097855e-05,3.9680786e-11,5.872902e-11,0.99998784,Surprise
test_1134_aligned.jpg,1.3689281e-06,4.798872e-09,0.00781787,1.23808865e-08,1.2572692e-06,0.9921795,Surprise
test_1266_aligned.jpg,3.4118822e-10,1.5220425e-10,8.5724505e-06,9.203283e-10,1.417294e-09,0.9999914,Surprise
test_0956_aligned.jpg,8.0980556e-07,0.02776885,7.802104e-07,0.6537288,0.31848767,1.3115423e-05,Happiness
test_1725_aligned.jpg,1.0773042e-05,3.741901e-06,0.006815337,6.964228e-06,4.3363267e-05,0.9931197,Surprise
test_2068_aligned.jpg,0.0007584882,9.851385e-07,0.8777887,2.8116718e-05,1.2649573e-06,0.12142239,Fear
test_2226_aligned.jpg,3.2816182e-12,2.9109525e-13,1.5460013e-05,3.0503582e-11,4.739524e-11,0.9999845,Surprise
test_0825_aligned.jpg,3.587024e-08,3.049014e-09,0.0001826884,6.8400556e-09,1.6281525e-08,0.9998173,Surprise
test_1835_aligned.jpg,0.00022227474,0.00022421278,0.034976617,0.0007514411,0.00092358346,0.96290195,Surprise
test_1904_aligned.jpg,0.18188527,0.7529357,0.002006252,0.03757138,0.008448056,0.01715338,Disgust
test_1211_aligned.jpg,0.036660276,0.05058372,0.064822085,0.04141235,0.002342153,0.80417943,Surprise
test_0812_aligned.jpg,1.9303524e-13,1.5403503e-13,0.000104811894,6.619622e-10,2.520916e-10,0.9998952,Surprise
test_1278_aligned.jpg,0.004766121,0.46954194,0.00025185407,0.0009053764,0.47048837,0.054046385,Sadness
test_1333_aligned.jpg,1.4104338e-08,4.119973e-11,0.0008266852,1.7145158e-10,8.70031e-09,0.9991732,Surprise
test_1833_aligned.jpg,0.0019583055,0.0031692586,0.008238687,0.001141499,0.0002730049,0.98521924,Surprise
test_0722_aligned.jpg,1.0610429e-09,1.2700522e-09,3.864311e-05,6.371131e-08,4.033172e-08,0.99996114,Surprise
test_1945_aligned.jpg,0.0024498375,0.013265346,0.18261628,0.6080234,0.06925228,0.12439291,Happiness
test_1000_aligned.jpg,6.321656e-10,5.0856525e-10,0.00028168934,5.516661e-08,6.368077e-05,0.99965465,Surprise
test_0689_aligned.jpg,1.8302642e-05,1.0085046e-06,0.011827746,3.516251e-05,4.3449872e-06,0.98811334,Surprise
test_1108_aligned.jpg,3.1027286e-10,1.9375908e-10,0.0011656709,1.1675014e-08,2.4037867e-08,0.9988343,Surprise
test_1250_aligned.jpg,8.314043e-07,4.3990514e-08,0.025810048,5.55396e-07,1.992576e-06,0.9741865,Surprise
test_0127_aligned.jpg,0.17192948,0.17350505,0.12364249,0.025846684,0.31480515,0.19027114,Sadness
test_1556_aligned.jpg,4.0977685e-07,2.7975268e-08,0.0014027928,1.7909201e-07,1.3988442e-06,0.9985952,Surprise
test_0094_aligned.jpg,1.2389488e-09,2.5131698e-12,0.0026551143,4.2203635e-10,9.64393e-12,0.9973449,Surprise
test_0340_aligned.jpg,0.04577819,3.0271047e-05,0.61596596,0.00015891735,1.6065419e-06,0.33806503,Fear
test_0360_aligned.jpg,0.021339279,0.06314954,0.07143809,0.04419645,0.0098765725,0.79,Surprise
test_1874_aligned.jpg,6.575313e-07,2.4446006e-06,0.0007264666,0.9950059,0.0038064253,0.00045811097,Happiness
test_0346_aligned.jpg,4.4505273e-06,7.866499e-08,0.002722097,1.9311176e-06,8.3816225e-09,0.99727136,Surprise
test_0361_aligned.jpg,0.04432535,0.028502733,0.02060744,0.0013583065,0.06980554,0.83540064,Surprise
test_0762_aligned.jpg,8.302572e-05,0.00023721154,0.0623363,0.01852876,0.84816164,0.07065307,Sadness
test_0381_aligned.jpg,1.9556676e-09,1.504894e-10,3.827252e-05,3.827695e-10,7.8742554e-11,0.99996173,Surprise
test_1820_aligned.jpg,0.0035508529,0.00083382847,0.21052343,0.007408724,0.0048786444,0.77280456,Surprise
test_2076_aligned.jpg,1.35595855e-08,1.1967616e-08,0.00032716978,1.6214939e-07,1.2965005e-08,0.99967265,Surprise
test_1138_aligned.jpg,1.2718476e-15,3.6461552e-17,2.5985167e-07,6.6269645e-16,1.6059157e-14,0.99999976,Surprise
test_1251_aligned.jpg,0.004307894,0.00044021194,0.08491808,0.00020110894,0.0006250444,0.90950763,Surprise
test_0125_aligned.jpg,1.1170511e-09,1.9033781e-09,0.00042897934,1.7709924e-07,3.6299284e-08,0.9995709,Surprise
test_1267_aligned.jpg,0.0013130717,0.00016498384,0.12626015,0.00013045696,0.0008981208,0.8712332,Surprise
test_1869_aligned.jpg,1.9978847e-07,7.8914965e-08,0.0012022326,3.9284504e-07,4.066997e-06,0.998793,Surprise
test_0249_aligned.jpg,1.721104e-05,4.24654e-06,0.00485421,1.0442747e-05,9.760743e-06,0.9951041,Surprise
test_1610_aligned.jpg,1.4006483e-07,1.0699076e-08,0.00019864757,4.013615e-09,4.3827404e-06,0.9997968,Surprise
test_1530_aligned.jpg,1.634706e-06,4.2847782e-06,0.014638955,7.295856e-05,8.562206e-05,0.9851966,Surprise
test_1432_aligned.jpg,2.7675892e-19,3.5338606e-21,3.479627e-08,1.3058221e-18,1.1987011e-18,1.0,Surprise
test_1119_aligned.jpg,8.319859e-08,1.2340144e-08,0.00016867524,1.3121239e-08,4.911485e-08,0.9998312,Surprise
test_1203_aligned.jpg,2.5276128e-07,3.9969711e-07,0.5149407,0.002141401,0.4782654,0.004651795,Fear
test_0316_aligned.jpg,2.8634925e-14,7.671801e-15,0.00015679776,5.143935e-12,2.3517685e-10,0.9998431,Surprise
test_0994_aligned.jpg,7.16591e-09,1.046187e-09,3.601168e-05,2.3150102e-09,3.751776e-08,0.999964,Surprise
test_0893_aligned.jpg,7.711936e-08,2.5003692e-07,0.0013505506,5.637255e-05,5.733909e-05,0.9985354,Surprise
test_0987_aligned.jpg,2.7975307e-09,1.5965912e-07,0.0010922909,0.0006299291,0.9937349,0.0045427275,Sadness
test_0679_aligned.jpg,0.0030602342,0.00036229426,0.7971045,0.01506823,0.0010838205,0.183321,Fear
test_0731_aligned.jpg,8.356844e-12,1.5839149e-12,2.477809e-05,4.885825e-11,1.315241e-10,0.9999752,Surprise
test_2342_aligned.jpg,0.0314461,0.3575907,0.000512077,0.5934315,0.0053620376,0.011657581,Happiness
test_2316_aligned.jpg,6.090634e-15,1.8640195e-11,1.4339734e-05,7.517364e-06,0.99997807,1.542282e-07,Sadness
test_1813_aligned.jpg,0.21609215,0.75568205,0.00075691135,0.015778909,0.010846516,0.00084342423,Disgust
test_2213_aligned.jpg,3.8636276e-06,0.9999517,6.476423e-13,1.8461205e-05,2.5909712e-05,8.212733e-11,Disgust
test_1988_aligned.jpg,3.7660237e-14,3.5961966e-11,3.2800263e-14,1.0,2.3489441e-11,1.2629605e-13,Happiness
test_0734_aligned.jpg,0.00016548339,0.61490023,0.00016872327,0.050984334,0.32961562,0.004165602,Disgust
test_2345_aligned.jpg,0.0077447067,0.9387721,0.000102068465,0.017515691,0.03556344,0.00030207846,Disgust
test_2322_aligned.jpg,0.01558302,0.16478811,0.030193012,0.071139544,0.6304281,0.0878682,Sadness
test_2354_aligned.jpg,0.0712416,0.49227765,0.011239932,0.004116151,0.24094929,0.18017532,Disgust
test_2159_aligned.jpg,0.023951976,0.9711212,2.423871e-06,0.0036939112,0.0011894101,4.1107385e-05,Disgust
test_2364_aligned.jpg,8.848805e-09,7.07916e-05,1.3512383e-07,1.9799434e-05,0.99990904,2.804652e-07,Sadness
test_2375_aligned.jpg,0.013993942,0.9677655,4.1807e-06,0.00069983926,0.017478796,5.7823636e-05,Disgust
test_1954_aligned.jpg,0.44151765,0.526593,0.0013714622,0.006055103,0.0048314477,0.019631237,Disgust
test_2344_aligned.jpg,2.0591871e-07,0.10726178,2.0239683e-09,0.00017735253,0.89256066,9.7291135e-09,Sadness
test_2356_aligned.jpg,0.84423757,0.051155273,0.0062722284,0.0007976563,0.00046477525,0.09707245,Anger
test_0343_aligned.jpg,0.7773156,0.1293339,0.00921952,0.0031399378,0.0006344679,0.08035656,Anger
test_2367_aligned.jpg,0.113521636,0.8856509,2.2231477e-08,0.000824368,2.5941977e-06,5.3083204e-07,Disgust
test_2386_aligned.jpg,1.532546e-13,9.463754e-11,9.055113e-14,1.0,8.364706e-12,8.424665e-13,Happiness
test_2325_aligned.jpg,0.94260144,0.017743347,0.031073581,0.003882443,0.00015900779,0.00454017,Anger
test_2357_aligned.jpg,0.000238163,0.9995622,2.3120846e-10,1.4625738e-05,0.00018480353,6.532948e-08,Disgust
test_0935_aligned.jpg,0.017969936,0.47013476,0.0006346103,0.0004807936,0.4929361,0.017843796,Sadness
test_2351_aligned.jpg,0.1331924,0.5014722,0.0003751784,0.3612215,0.0002668504,0.0034718937,Disgust
test_2214_aligned.jpg,0.01689134,0.9807258,1.9648053e-06,0.0011301915,0.0012149377,3.572322e-05,Disgust
test_1511_aligned.jpg,4.627202e-08,0.010371181,5.765017e-09,3.3295196e-06,0.9896255,2.0641776e-08,Sadness
test_0011_aligned.jpg,0.0039913603,0.954877,5.9579637e-05,0.008351882,0.030429281,0.0022909266,Disgust
test_1884_aligned.jpg,0.092034444,0.89232415,0.00011917509,0.0055997,0.0078801,0.0020424419,Disgust
test_1006_aligned.jpg,4.7775397e-06,0.028623642,6.6861645e-08,7.386533e-06,0.97136253,1.6275219e-06,Sadness
test_0420_aligned.jpg,9.0406735e-05,0.98040926,1.044968e-09,2.2400584e-06,0.019498006,7.212834e-08,Disgust
test_1935_aligned.jpg,0.00087762583,0.9944022,1.7927405e-08,4.8998376e-05,0.0046698097,1.4024506e-06,Disgust
test_1238_aligned.jpg,0.010578361,0.9785033,8.875497e-06,0.0050693834,0.005656099,0.00018404136,Disgust
test_2037_aligned.jpg,0.024073279,0.9666509,3.9665533e-08,8.732592e-06,0.009266875,1.203299e-07,Disgust
test_0905_aligned.jpg,2.4045786e-08,0.00034024104,7.5008984e-07,0.00024012812,0.99941874,2.0279899e-07,Sadness
test_1852_aligned.jpg,2.5552596e-05,0.93629986,2.1720128e-09,7.246505e-06,0.06366716,1.9696314e-07,Disgust
test_2379_aligned.jpg,0.063302055,0.8395803,0.0012623459,0.04687366,0.0022703921,0.046711247,Disgust
test_2348_aligned.jpg,1.5442122e-07,1.5739072e-06,0.005985203,4.4109613e-05,0.98090565,0.013063353,Sadness
test_1671_aligned.jpg,0.00033171757,0.9035622,6.15638e-08,5.138421e-06,0.09607938,2.155222e-05,Disgust
test_0900_aligned.jpg,0.00025469405,0.702092,6.5155456e-07,0.0009624647,0.2966775,1.2678631e-05,Disgust
test_0280_aligned.jpg,0.37592733,0.4614613,0.010570004,0.08988478,0.003263753,0.05889283,Disgust
test_2154_aligned.jpg,0.98810333,0.011390171,0.00028695463,0.00019337711,1.5041901e-05,1.1101171e-05,Anger
test_2350_aligned.jpg,9.5125006e-07,0.043920033,4.217746e-09,6.055649e-05,0.95601845,1.6242456e-08,Sadness
test_0281_aligned.jpg,0.014491364,0.84654164,0.000487428,0.0070794495,0.116457015,0.014943108,Disgust
test_2372_aligned.jpg,3.054986e-05,0.0012456285,0.011369599,0.12945722,0.8552035,0.002693537,Sadness
test_2388_aligned.jpg,0.0010473974,0.9822611,3.8789753e-06,0.0016937386,0.014825922,0.00016792883,Disgust
test_1624_aligned.jpg,0.0274673,0.97047853,1.067737e-06,9.192109e-05,0.0019499657,1.1154761e-05,Disgust
test_2034_aligned.jpg,1.4730599e-08,2.1865922e-06,3.5948e-09,0.99999774,1.4071675e-08,2.0746668e-08,Happiness
test_2338_aligned.jpg,0.5294984,0.16180359,0.017749496,0.2697702,0.0005407103,0.020637643,Anger
test_1099_aligned.jpg,0.015451153,0.82226396,0.0010402576,0.030778877,0.12090542,0.009560285,Disgust
test_2312_aligned.jpg,4.6066732e-05,0.99666363,5.82918e-11,1.8350881e-06,0.0032884802,4.909416e-09,Disgust
test_0639_aligned.jpg,0.0027718334,0.9920081,1.8846342e-06,0.0014618486,0.0035376872,0.00021864727,Disgust
test_2363_aligned.jpg,0.0005714939,0.052149586,0.001920785,0.003944922,0.92045087,0.020962384,Sadness
test_1555_aligned.jpg,0.005770825,0.76247865,6.896946e-05,0.2213223,0.010282733,7.6532706e-05,Disgust
test_2385_aligned.jpg,0.00035737944,0.9735667,3.463939e-08,8.802251e-06,0.026058983,8.164682e-06,Disgust
test_0960_aligned.jpg,2.2648005e-11,7.76701e-06,1.4884765e-08,1.254737e-05,0.99997973,7.241151e-09,Sadness
test_2327_aligned.jpg,3.186983e-11,3.048787e-06,4.246833e-09,4.1077925e-05,0.9999559,9.39914e-10,Sadness
test_1866_aligned.jpg,3.0909117e-08,0.012476654,6.1017615e-11,1.6514673e-07,0.98752314,4.892529e-09,Sadness
test_2328_aligned.jpg,8.787395e-10,0.0005407313,1.0766551e-11,1.133236e-07,0.9994592,8.4773444e-10,Sadness
test_2336_aligned.jpg,0.03684226,0.8236397,0.002307625,0.023541557,0.09595051,0.017718343,Disgust
test_2371_aligned.jpg,1.003185e-05,0.22540711,3.0607055e-08,5.6619745e-05,0.77452487,1.3501821e-06,Sadness
test_1680_aligned.jpg,0.0057194973,0.9812928,7.317461e-07,0.00015909098,0.01280758,2.0372305e-05,Disgust
test_2340_aligned.jpg,2.647622e-09,5.342088e-07,1.1623137e-08,0.9999993,4.81076e-08,2.2036021e-08,Happiness
test_2326_aligned.jpg,9.592649e-13,4.6406186e-07,8.214874e-10,3.5461824e-05,0.999964,1.9019243e-08,Sadness
test_2387_aligned.jpg,0.023289395,0.94763464,8.871624e-05,0.0073308297,0.02038534,0.0012709632,Disgust
test_0804_aligned.jpg,1.3315757e-06,0.0057938653,5.0872377e-08,5.459533e-06,0.99419904,3.3545172e-07,Sadness
test_1627_aligned.jpg,6.852859e-07,0.01038588,6.2273066e-05,0.08055313,0.9089949,3.1142324e-06,Sadness
test_2321_aligned.jpg,0.0066158227,0.86954486,6.5364206e-05,0.0018672856,0.121414155,0.000492494,Disgust
test_2315_aligned.jpg,0.9900727,0.009903367,4.4311546e-06,1.8374421e-05,6.988921e-07,3.661285e-07,Anger
test_2365_aligned.jpg,0.2904309,0.68832934,0.00029320118,0.00032041516,0.017596923,0.0030292745,Disgust
test_0640_aligned.jpg,4.3245036e-05,0.90260816,3.7535838e-07,0.002766276,0.09457684,5.1345523e-06,Disgust
test_0283_aligned.jpg,1.5323845e-11,3.3757476e-06,9.616938e-10,5.6105012e-08,0.99999654,2.581944e-10,Sadness
test_1389_aligned.jpg,0.0028711662,0.0508578,2.1573828e-06,0.9462547,4.807003e-06,9.429821e-06,Happiness
test_2343_aligned.jpg,0.6825311,0.264607,0.0031528224,0.00026793825,0.009452386,0.039988667,Anger
test_2346_aligned.jpg,0.012648583,0.7596043,0.0009641253,0.08772041,0.13338947,0.005673103,Disgust
test_2377_aligned.jpg,0.52983284,0.46853644,1.2356544e-05,0.0014632919,0.00012786109,2.721746e-05,Anger
test_1304_aligned.jpg,0.037301634,0.88589096,6.913789e-05,0.00054583856,0.07510289,0.0010894052,Disgust
test_2341_aligned.jpg,0.0009850166,0.992339,7.109563e-08,5.4499298e-05,0.006615763,5.6148506e-06,Disgust
test_2311_aligned.jpg,0.0007448883,0.02655786,3.7638718e-05,0.9718266,0.00050461135,0.00032844284,Happiness
test_2310_aligned.jpg,0.0024248743,0.6651098,4.3828742e-05,0.00044244787,0.33049992,0.0014790779,Disgust
test_1599_aligned.jpg,0.0009654594,0.8754409,4.990405e-07,0.00023440726,0.123352066,6.6404145e-06,Disgust
test_1237_aligned.jpg,0.0008631256,0.9740326,1.4273238e-07,4.9427137e-05,0.025048748,5.8964665e-06,Disgust
test_1041_aligned.jpg,0.016103376,0.67930686,8.536463e-05,0.0020389769,0.29873753,0.0037279287,Disgust
test_1993_aligned.jpg,0.051330224,0.24553022,0.015000516,0.0075475387,0.44480762,0.23578389,Sadness
test_1958_aligned.jpg,0.00010799338,0.6996764,1.817116e-07,2.204045e-05,0.30017856,1.4870425e-05,Disgust
test_2347_aligned.jpg,0.001973338,0.090880565,0.008676148,0.020538043,0.60440665,0.27352533,Sadness
test_1168_aligned.jpg,0.0016085735,0.9896265,8.9210334e-07,0.0004275017,0.008304251,3.2230873e-05,Disgust
test_1035_aligned.jpg,0.93013084,0.0004676507,0.018640725,0.050738893,4.857002e-07,2.1512238e-05,Anger
test_2378_aligned.jpg,0.02594731,0.9678987,5.073651e-06,0.0011118782,0.0050002253,3.6830035e-05,Disgust
test_2349_aligned.jpg,0.660278,0.30608016,0.0007271347,0.0012139664,0.031659715,4.101879e-05,Anger
test_2323_aligned.jpg,0.09591826,0.6360922,0.015728747,0.19587842,0.04250761,0.013874862,Disgust
test_0432_aligned.jpg,3.1836742e-10,7.210119e-10,8.199993e-12,1.0,5.932324e-12,1.9482308e-11,Happiness
test_1779_aligned.jpg,0.9997116,0.00026716263,1.9591356e-05,1.1958374e-06,2.5064475e-08,4.6906456e-07,Anger
test_0081_aligned.jpg,7.2532443e-06,0.0132380705,2.0366646e-05,0.00028688027,0.9863825,6.4952495e-05,Sadness
test_2353_aligned.jpg,0.0030041344,0.98759276,2.5785519e-06,0.007361422,0.0019849841,5.413595e-05,Disgust
test_2368_aligned.jpg,6.970136e-05,0.9630997,4.4605417e-09,8.0265445e-06,0.036822025,6.015731e-07,Disgust
test_2334_aligned.jpg,0.0048700874,0.9906273,5.403268e-07,0.0011509304,0.00333279,1.8443225e-05,Disgust
test_2337_aligned.jpg,1.010848e-05,7.2392118e-06,1.2512132e-06,0.99998033,9.644567e-08,9.915115e-07,Happiness
test_1092_aligned.jpg,0.20244767,0.15483989,0.08420277,0.08524636,0.0034654562,0.46979785,Surprise
test_2314_aligned.jpg,0.0005661177,0.9926239,6.433723e-09,1.465014e-05,0.0067944597,8.774932e-07,Disgust
test_2360_aligned.jpg,0.033989683,0.00015111892,0.8771252,0.0020919128,2.9803003e-05,0.08661222,Fear
test_2335_aligned.jpg,2.883463e-05,0.056686137,1.988799e-05,0.3556274,0.5876058,3.192369e-05,Sadness
test_2332_aligned.jpg,0.005752432,0.9902952,3.12334e-07,0.00031734863,0.0036280826,6.7472606e-06,Disgust
test_1955_aligned.jpg,0.003928883,0.89515895,4.9070286e-06,0.013650636,0.087206066,5.0570157e-05,Disgust
test_0018_aligned.jpg,0.19972077,0.79899085,7.596201e-06,0.000113879956,0.0008297634,0.00033709352,Disgust
test_2380_aligned.jpg,0.006150074,0.21947831,0.016754732,0.015873445,0.5919542,0.14978926,Sadness
test_2319_aligned.jpg,0.0015735681,0.9954983,2.7797801e-08,9.681549e-05,0.0028298034,1.5176943e-06,Disgust
test_2381_aligned.jpg,1.300577e-07,3.15661e-06,1.3714231e-08,0.9999846,9.1059764e-11,1.2095123e-05,Happiness
test_2304_aligned.jpg,0.02874222,0.9274802,5.35646e-05,0.0012617104,0.041012608,0.0014496502,Disgust
test_2383_aligned.jpg,1.0147174e-05,0.9971835,1.33363355e-11,8.8852937e-07,0.0028055029,1.6546876e-09,Disgust
test_2359_aligned.jpg,0.00052814715,0.001537388,0.18322395,0.019619623,0.20228483,0.5928061,Surprise
test_2358_aligned.jpg,9.304661e-07,0.060644444,1.4816906e-07,0.00028969086,0.93906444,4.5478092e-07,Sadness
test_2333_aligned.jpg,0.57219666,0.1996794,0.08113255,0.06948663,0.01682964,0.060675066,Anger
test_1018_aligned.jpg,3.3429244e-06,0.001888613,0.008644998,0.28989154,0.6932415,0.0063300896,Sadness
test_0146_aligned.jpg,0.00028609394,0.99138075,3.4324904e-07,0.00054977706,0.007770098,1.2924289e-05,Disgust
test_1891_aligned.jpg,0.0022577408,0.9909757,2.5770637e-06,0.004248917,0.0024449357,7.012e-05,Disgust
test_2382_aligned.jpg,0.0007062947,0.43467125,1.9520186e-05,0.0005282671,0.5623645,0.001710099,Sadness
test_2305_aligned.jpg,0.012977758,0.8841319,3.6023237e-05,0.0010981031,0.10142452,0.00033165523,Disgust
test_2362_aligned.jpg,2.0388361e-08,0.00017148071,1.0581354e-05,0.645017,0.3548,9.263819e-07,Happiness
test_2352_aligned.jpg,0.92618537,0.07279916,0.00028694962,0.00022294439,6.8376554e-05,0.00043724515,Anger
test_2339_aligned.jpg,3.027079e-07,0.00048536703,3.9916693e-05,7.5545206e-05,0.9992988,0.00010002178,Sadness
test_0357_aligned.jpg,0.16223349,0.604096,0.0067158113,0.008376674,0.1333383,0.085239746,Disgust
test_1110_aligned.jpg,5.932159e-06,0.0121988,0.00017597851,0.015491842,0.9715224,0.0006051429,Sadness
test_1912_aligned.jpg,0.1394458,0.014353783,0.5997544,0.012132356,0.008060731,0.22625297,Fear
test_0172_aligned.jpg,9.605958e-13,1.2462033e-09,2.9930287e-13,1.0,1.10475e-11,5.7283622e-12,Happiness
test_1039_aligned.jpg,0.033503495,0.61041725,2.5412093e-05,0.35455313,0.001434159,6.655445e-05,Disgust
test_2355_aligned.jpg,4.6067118e-08,2.4352685e-05,4.071046e-06,0.00024488734,0.99959296,0.00013375531,Sadness
test_1027_aligned.jpg,1.7642655e-05,0.0032019957,0.000231159,0.0015412852,0.9945745,0.00043338558,Sadness
test_2320_aligned.jpg,0.01141297,0.95735675,2.1642049e-05,0.023956554,0.007034167,0.00021790156,Disgust
test_1390_aligned.jpg,0.026497193,0.9627273,1.8181073e-06,6.169845e-05,0.010580616,0.00013126907,Disgust
test_2317_aligned.jpg,0.93525606,0.038243458,0.012275901,0.006530846,0.0002350269,0.0074587865,Anger
test_2308_aligned.jpg,0.4907815,0.5031825,0.00011107845,0.0043566874,0.0011492334,0.0004190598,Disgust
test_2307_aligned.jpg,0.03934747,0.8299612,0.0026463552,0.07492066,0.015586465,0.03753793,Disgust
test_1533_aligned.jpg,0.0011501462,0.69793737,3.5183948e-06,8.76661e-05,0.30053198,0.00028928585,Disgust
test_2373_aligned.jpg,0.00037460306,0.02702739,0.0010634108,0.9657032,0.004790787,0.0010405005,Happiness
test_2331_aligned.jpg,0.057492748,0.93808675,2.9265975e-06,0.0001290402,0.0039463127,0.00034220316,Disgust
test_0263_aligned.jpg,0.9927522,0.007171047,4.70794e-05,1.3537843e-05,9.899072e-07,1.5172195e-05,Anger
test_2309_aligned.jpg,8.031387e-10,3.782591e-05,2.0483933e-08,5.717754e-07,0.9999616,4.3872372e-09,Sadness
test_0774_aligned.jpg,0.011315442,0.8305456,0.0008820171,0.0077903946,0.12007206,0.029394431,Disgust
test_0007_aligned.jpg,0.98528385,0.0012487462,0.010731675,9.299947e-05,6.997503e-07,0.0026421377,Anger
test_2374_aligned.jpg,0.20461398,0.79433155,4.7703356e-06,0.00036386796,0.00063014094,5.570983e-05,Disgust
test_2324_aligned.jpg,2.1421775e-09,2.9558626e-06,3.6941305e-08,0.99999607,3.64887e-07,5.885465e-07,Happiness
test_1990_aligned.jpg,4.8017964e-20,1.4878112e-12,4.6779126e-12,1.18880275e-08,1.0,1.8689394e-13,Sadness
test_1003_aligned.jpg,0.03367193,0.27681786,0.036858007,0.14403631,0.5037578,0.004858126,Sadness
test_2306_aligned.jpg,0.14315072,0.785478,0.0013262389,0.006311092,0.01420493,0.049529128,Disgust
test_0940_aligned.jpg,2.9265191e-05,0.99960524,2.38963e-13,6.452867e-08,0.00036537263,2.0341769e-10,Disgust
test_1048_aligned.jpg,0.0025332656,0.8380001,9.727077e-06,0.006929065,0.15252055,7.280944e-06,Disgust
test_0148_aligned.jpg,0.39210787,0.53476655,0.010049754,0.0101865195,0.022585502,0.030303756,Disgust
test_0914_aligned.jpg,0.0041351616,0.96224827,3.727628e-05,0.0055340356,0.027433673,0.0006116626,Disgust
test_1270_aligned.jpg,0.99501085,0.004652829,0.00022779606,7.797581e-05,5.031665e-07,3.013196e-05,Anger
test_2318_aligned.jpg,0.22285984,0.15069325,0.06566357,0.009582656,0.045829218,0.5053715,Surprise
test_2329_aligned.jpg,8.8340766e-13,4.637547e-11,1.75186e-12,1.0,9.441208e-13,7.542741e-12,Happiness
test_1653_aligned.jpg,1.3092791e-05,0.9989004,2.4620757e-12,3.537525e-07,0.0010861523,6.832294e-10,Disgust
